question,label
"When a red bull (RR) is bred with a white cow (WW), a roan calf (RW) is sometimes produced. If a roan bull (RW) is bred with a roan cow (RW), what is the most likely outcome of the offspring? (A) 1 red, 1 white, and 2 roan (B) 0 red, 1 white, and 3 roan (C) 2 red, 2 white, and 0 roan (D) 0 red, 0 white, and 4 roan",DOMRECESS
Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion? (A) building proteins (B) breaking down wastes (C) controlling the activities of the cell (D) converting energy from one form into another,LYSO
The movement of an air mass over Earth's surface causes (1) earthquake activity (2) local weather changes (3) global warming (4) ecological succession,AIRMASS
Kendall studied the ways in which human body systems work together. He compared the respiratory and circulatory systems. In which way are these two systems similar to each other? (A) They both bring oxygen to the body. (B) They both send messages to the body. (C) They both digest nutrients for the body. (D) They both pump blood through the body.,BREATHING
Which type of rock is formed when particles are compacted and cemented together? (A) igneous (B) metallic (C) metamorphic (D) sedimentary,SED
"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources? (A) recycle the markers, reuse the milk cartons (B) reuse the markers, discard the milk cartons (C) discard the markers, reuse the milk cartons (D) reuse the markers, recycle the milk cartons",CONSERVE
Which would best allow a species to survive environmental changes? (A) similar physical features (B) low mutation rate (C) small population (D) genetic diversity,NATSEL
Which statement best describes how the Internet has helped improve Life_for many people? (A) The Internet has eliminated the need for the library. (B) People are able to access information from many locations. (C) People can now do their work from home. (D) The Internet allows students to concentrate more on homework.,DEVICE
Which energy transformation occurs during active transport in a cell? (A) light energy -> chemical energy (B) kinetic energy -> potential energy (C) chemical energy -> mechanical energy (D) mechanical energy -> electrical energy,energy conversion
How are animals that prey on other animals classified? (A) herbivores (B) carnivores (C) autotrophs (D) decomposers,CONSUMERS
"Sulfur (S), oxygen (O2), water (H2O), and sodium chloride (NaCl) are all examples of pure substances. Which of the following describes all pure substances? (A) A pure substance consists of only one type of element. (B) A pure substance has a definite chemical composition. (C) A pure substance cannot be broken down into simpler substances. (D) A pure substance is normally found as a solid at room temperature.",elements vs molecules and compounds
Under which conditions would a sugar cube dissolve most quickly when placed in a liter of water at room temperature? (1) A whole sugar cube is added and the water is stirred. (2) A whole sugar cube is added and the water is not stirred. (3) A crushed sugar cube is added and the water is stirred. (4) A crushed sugar cube is added and the water is not stirred.,SOLUBILITY
Rhea is a moon of Saturn. Which of these facts about Rhea best indicates that it does not have a water cycle in which water changes state? (A) Its radius is 765 km. (B) Its density is about 1.3 kg/m3. (C) Its period of rotation is about 4.5 Earth days. (D) Its temperature is between -174°C and -220°C.,MOONS
"Anita heats a beaker containing water. As the temperature of the water increases, which change to the water molecules occurs? (A) The molecules move at a faster rate. (B) The molecules become more massive. (C) The molecules expand and become wider. (D) The molecules separate into atoms of hydrogen and oxygen.",TEMP
"Plumes of water vapor have been observed rising from the southern polar region of Enceladus, one of the moons of Saturn. A team of scientists proposed an explanation for the plumes and developed a model. They also published calculations based on their model. These calculations would most likely be used for which purpose in future research? (A) testing the hypothesis (B) evaluating similar events (C) mapping routes for exploration (D) checking the validity of observations",VERIFication
A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to (A) inertia of the orange. (B) centripetal force of the orange. (C) the friction acting on the orange. (D) the balanced forces acting on the orange.,first
How do producers get energy? (A) eating plants and seeds (B) eating other animals (C) breaking down organisms through decay (D) using the sun to make food,plant producers
The burning of fossil fuels affects the atmosphere by (A) adding more heat and carbon dioxide. (B) reducing the amount of necessary heat. (C) taking water vapor out of the atmosphere. (D) putting more oxygen in the atmosphere.,FOSSILFUEL
Which two body systems are involved in inhaling oxygen and exhaling carbon dioxide? (A) endocrine and skeletal (B) excretory and nervous (C) circulatory and respiratory (D) digestive and reproductive,BREATHING
A factory in Japan had been dumping mercury into Minamata Bay. Certain microorganisms in the water were able to change the mercury into a form that the plankton could use. Which most likely happened next? (A) The organisms built up a resistance to the mercury. (B) The mercury passed through the food chain. (C) The plankton made the mercury safe. (D) The fish would not eat the plankton.,animal
Radioactive waste from nuclear power plants is sealed in containers and deeply buried in the ground. Sealing and burying waste reduces the chances that water will become contaminated. At which point in the water cycle would radioactive contamination most likely be found? (A) rain (B) fog (C) groundwater (D) surface water,GROUNDWATER
