,feature,label
6910,"Zebra LP 2824 Plus Direct Thermal Desktop Label Printer The ultra-compact direct thermal LP 2824 Plusô bar code label printer brings powerful performance to applications requiring a space-saving printer and media widths of 2.2 inches/56 mm or less. It includes a 32-bit RISC processor for faster formatting and first label out, an auto-sensing serial port, and co-resident EPL and ZPL programming languages. Available options include additional memory, 10/100 Ethernet, label peeler, and receipt/label cutter. The LP 2824 Plus is simple to set up with the intuitive Zebra Setup Utilities software. And itís easy to use with an OpenACCESSô design and clear media window for simple media loading and monitoring, color-coded user-guide touch points, and instant reset button. Serial, parallel, and USB interfaces, plus networking option, ensure easy system integration for a wide range of applications.",computing computers/video games computer/video game software
502,"Bella Royal Blue Top & Skirt Ruched skirt features a twisted knot at the front to make a unique style. Fully lined. Small measures 19"" from waist to hem and 26"" waist (relaxed). 95% Viscose / 5% Spandex Hand wash cold. Made in the U.S.A.",clothing clothing clothing variety packs
7385,"Under Armour Miami Hurricanes HeatGear Performance T-Shirt - Green Donít let the warmer weather keep you from showing off your Miami pride! This performance T-shirt from Under Armour is the perfect solution to the rising temperatures. Featuring a printed team name and school wordmark, this tee will ensure your Miami #1 fan status. This tee also includes Under Armourís HeatGear technology which will help wick away sweat as you cheer on Miami to victory. Keep cool and represent your Hurricanes in classic style with this shirt!",clothing clothing upper body wear/tops
1028,Ohio State Buckeyes Nike Women's Warp Performance T-Shirt ñ Red Cheer on your Ohio State Buckeyes in this Warp T-shirt from Nike! Itís game day and youíre looking for the perfect Ohio State Buckeyes tee to wear. Go into your closet and pull out this awesome V-neck tee. It features Dri-FIT technology which wicks away moisture to help keep you cool. This tee also displays bold Ohio State Buckeyes graphics so you will be perfectly ready to cheer on your favorite team.,clothing clothing upper body wear/tops
3840,"Eco-Track Short (White) <p>Medium-weight Modal (Birch Tree) Mens Yoga Shorts have a ""cut off"" look - perfect for all climes. <em><strong>2x1 RIB extends from the sides up & above the rear-end -- providing exceptional stability & flexibility during strenuous workouts!</strong></em>†Stitch detail in bamboo green. An ""<strong>inside</strong>"" pocket for your iPod or phone! 1/2"" tubular draw cord. Perfect 4 all sports including Yoga, Pilates & Tennis. Each short pocket can comfortably carry 2-3 tennis balls. SIZE: For size Small you could be up to about 5'10 with them still coming to the Knee. They have a 12"" inseam. With drawcord you could be quite slim (26-27"" waist) and they should still look good on you. For the normal, athletic build, you would achieve the ""model-type"" look if you are 5'8 & 145lbs or 6'1 & 170lbs (M). If you have a heavier build or want a more ""relaxed"" fit, then go one size UP. Following are the ranges for sizes S, M, L, & XL.</p> <p><strong>S:26-31""w, 12""L. M:30-34""w, 14""L. L: 33-36""w, 15""L. XL:36-39""w, 15""L.</strong></p> <p><span style=""font-size: medium	""><strong>MODEL: 5'10. 160lbs. Size: M.†</strong></span></p>",clothing clothing lower body wear/bottoms
8110,"?       Log In needed $225†∑†Pieps DSP Avalanche Beacon                Pieps DSP Avalanche Beacon. Has a 3 antenna system for quick and easy locating. Gently used and in amazing shape. It has hardly been used. It comes with the harness, instruction manual and CD. Asking $225 obo.",audio visual/photography audio visual equipment portable audio/video
5056,Purdue Boilermakers Ladies BCA Hammer Down Cancer Long Sleeve T-Shirt - Pink,clothing clothing upper body wear/tops
8154,"Advantage Milk Chocolate Delight Shake       Product Label         15 g Protein1 g Sugar160 CaloriesOnly 2 g Net CarbsAtkinsô is a powerful life-time approach to successful weight loss and weight management.Whether you're trying to lose weight to maintain your optimal weight, Atkins Advantage Bars and Shakes are a delicious and nutritious way to help you reach your goals.This product can be used in all phases of the Atkins DietôCounting Carbs? The Net Carb Count helps you count carbs that impact blood sugar. Fiber, sugar alcohols, including glycerin, should be subtracted from the total carbs since they minimally impact blood sugar.",food/beverage/tobacco confectionery/sugar sweetening products confectionery products
2731,San Jose State Spartans Ladies Basic Arch Slim Fit T-Shirt - Royal Blue Sport classic team style to match your timeless Spartans spirit with this Basic Arch tee. It features a simple arched school name printed across the front for an understated but powerful statement of team pride!,clothing clothing upper body wear/tops
2454,Oklahoma State Cowboys Cuff Links and Money Clip Cheer on your favorite Oklahoma State Cowboys with these cuff links and money clip! These Oklahoma State Cowboys cuff links will fit in perfectly for any formal occasion. You can root for your favorite Oklahoma State Cowboys every day with the Oklahoma State Cowboys money clip! The cuff links are rhodium-plated to ensure durability.,stationery/office machinery/occasion supplies stationery/office machinery stationery adhesives/binders/fasteners
7215,DOUBLE Toe Ring - Flower & Swirls Double Toe Ring! Fits around TWO toes! Darling!,personal accessories personal accessories jewellery
3104,USC Trojans Wooden Logo Pencil Cup Keep all your desk accessories organized with this walnut pencil holder!,stationery/office machinery/occasion supplies stationery/office machinery writing/design implements/aids
6278,"M277-R120 Filigree designs decorate this 14K white gold antique style engagement ring mounting. The ring measures 18.2mm in width and can hold a round stone 3mm in diameter. Made from the original master mold, the mounting can be ordered in 14K or 18K white and yellow gold as well as platinum. Actual prices depend on the current market value of the precious metal used.",personal accessories personal accessories jewellery
3099,"USC Trojans Piped Adjustable Hat - Cardinal You happen to be one of those Trojans fans who has to wear some USC gearówhether itís game day or not. Let your look scream USC spirit when you deck yourself out in the Piped adjustable cap. It features an embroidered tonal team name arched over a team logo on the crown, contrast piping and a woven USC wordmark on the back strap to ensure the spotlight is on your striking team pride. With a hat like this, you will never leave your team spirit at home!",clothing clothing clothing accessories
6184,Ladies Flower Cap      ITEM: 9871 Youíll love this youthful cap for its snug fit and modern lookóand its uniquely flattering tone-on-tone flower appliquÈ. One size fits most. Imported. Dry clean.,clothing clothing clothing accessories
3561,Chicago Pneumatic CP-1200 TANHAB Power Vane Chain Hoist - 1 Ton                       Chicago Pneumatic CP-1200 TANHAB Power Vane Chain Hoist - 1 Ton.   Capacity:†2000 lbs. (907kg)   Speed: 12 Feet Per Minute   Rated Air Pressure: 90 psig   Pendant Control,tools/equipment ñ power tools/equipment ñ power power tools ñ lifting/handling equipment
5892,"adidas Indiana Hoosiers Toxic Performance T-Shirt - Black Your Hoosiers practice hard and play even harder. Whether you are cheering on Indiana from the stands, working out, or playing hard, show off your team pride in cool comfort with this Toxic performance tee from adidas! It features a school logo on the center of the chest and another with ìHoosiersî lettering on the left sleeve as well as adidasí ClimaLITE technology to conduct sweat away from your body. This great tee will keep you comfortable while showing off that undeniable Hoosiers fanaticism!",clothing clothing upper body wear/tops
391,397628-001 DL380 G4 Xeon 3.8GHz/2MB 1GB SAS HDD Description:Proliant DL380 G4 Xeon 3.80GHz/2MB 1GB SASHP Part# 397628-001,computing computers/video games computer components
6736,Fire Sense Mocha and Stainless Residential Propane Patio Heater,lawn/garden supplies lawn/garden supplies lawn/garden cooking/heating appliances
